readcode,datalab_testcode,testname,alternative_readcode,show_in_app?,show_in_app_helen,readname,nd_testcode,other_nd_testcode,cornwall_testcode,checked_by,checked_date,lanc_testcode_firstpass,lanc_testname_firstpass,lanc_testcode,lanc_testname,checked_by.1,plym_testcode_firstpass,plym_testname_firstpass,plym_testcode,plym_testname,current_flag,checked_by.2,other_plym_codes,notes,cambs_testcode_firstpass,cambs_testname_firstpass,cambs_testcode,cambs_testcode.1,notes.1,exeter
42P..,PLT,Platelet Count,,True,,Platelet Count,PLT,,PLT,,,PLT,Platelets,PLT,Platelets,HC,PLAT3,Platelets,PLAT3,Platelets,P,HC,PLAT,,267.0,PLT,PLT,267.0,,PLT
42J..,NEUT,Neutrophil Count,,True,,Neutrophil Count,NEUT,,NEUT,,,GRA,Total Granulocytes,GRA,Total Granulocytes,HC,NEUTS3,Neutrophils,NEUTS3,Neutrophils,P,HC,NEUTS,,271.0,NE#,NE#,271.0,,NEUT
44M4.,ALB,Albumin,,True,,Albumin,ALB,,ALB,,,ALB,Albumin,ALB,Albumin,HC,ALBA,Albumin,ALBA,Albumin,Y,HC,ALB,,1396.0,ALBUMIN,ALBUMIN,1396.0,,ALB
44M3.,TP,"Protein, Total",,True,,Total Protein,TP,,TP,,,TP,Total protein,TP,Total protein,HC,TPA,Total Protein,TPA,Total Protein,Y,HC,TP,,3069.0,TOTAL PROTEIN,TOTAL PROTEIN,3069.0,,TP
44F..,ALKP,Alkaline Phosphatase,,True,,Alk.Phos.,ALKP,,ALP,,,ALP,Alkaline Phosphatase,ALP,Alkaline Phosphatase,HC,ALPA,Alkaline Phosphatase,ALPA,Alkaline Phosphatase,Y,HC,ALKP,,1401.0,ALKALINE PHOSPHATASE,ALKALINE PHOSPHATASE,1401.0,,ALKP
44GB.,ALT,ALT,,True,,A.L.T.,ALT,,ALT,,,ALT,ALT,ALT,ALT,HC,ALTA,Alanine Transaminase,ALTA,Alanine Transaminase,Y,HC,ALT,,1404.0,ALANINE TRANSAMINASE,ALANINE TRANSAMINASE,1404.0,,ALT
44EC.,TBIL,"Bilirubin, Total",,True,,Total Bilirubin,TBIL,,TBIL,,,TBIL,Total bilirubin,TBIL,Total bilirubin,HC,BILA,Bilirubin,BILA,Bilirubin,Y,HC,BIL,,3393.0,TOTAL BILIRUBIN,TOTAL BILIRUBIN,3393.0,,TBIL
42W5.,H1CF,HBA1C,,True,,IFCC Glycated HbA1c,H1CF,,A1CI,,,HBA1CBA,HbA1c (boronate affinity),HBA1CBA,HbA1c (boronate affinity),HC,HBA1C,HBA1c (IFCC),HBA1C,HBA1c (IFCC),P,,,,1363.0,HBA1C (IFCC) MMOL/MOL,HBA1C (IFCC) MMOL/MOL,1363.0,,H1CF
44CS.,CRP,C-Reactive Protein,,True,,C-Reactive Protein,CRP,,CRP,,,CRP,C Reactive Protein,CRP,C Reactive Protein,HC,,,CRPA,CRP,Y,HC,CRP,,1525.0,CRP,CRP,1525.0,,CRP
44P..,CHOL,"Cholesterol, Total",,True,,Cholesterol,CHOL,,CHO,,,CHOL,Serum Cholesterol,CHOL,Serum Cholesterol,HC,CHOLA,Cholesterol,CHOLA,Cholesterol,P,HC,CHOL,,3020.0,CHOLESTEROL,CHOLESTEROL,3020.0,,CHOL
44P5.,HDL,"Cholesterol, HDL",,True,,HDL-Cholesterol,HDL,,HDL,,,HDL,HDL Cholesterol,HDL,HDL Cholesterol,HC,HDLA,HDL - Cholesterol,HDLA,HDL - Cholesterol,Y,,HDLC,?,1703.0,HDL CHOLESTEROL,HDL CHOLESTEROL,1703.0,,HDL
44lF.,HDLR,Cholesterol/high density lipoprotein ratio,,True,,Cholesterol / HDL Ratio,HDLR,,CHDR,,,RR,Total Cholesterol/HDL ratio,RR,Total Cholesterol/HDL ratio,HC,CHDLA,Cholesterol/HDL Ratio,CHDLA,Cholesterol/HDL Ratio,P,,,,1706.0,CHOLESTEROL/HDL RATIO,CHOLESTEROL/HDL RATIO,1706.0,,HDLR
442W.,TSH,Serum TSH (thyroid stimulating hormone),,True,,T.S.H.,TSH,,TSH,,,TSHC,TSH Check,TSHC,TSH Check,HC,TSHA,Thyroid Stimulating Hormone,TSHA,Thyroid Stimulating Hormone,P,HC,TSH,,2018.0,TSH,TSH,2018.0,,TSH
44J9.,UREA,Urea,,True,,Urea,UREA,,UREA,,,URE,Urea,URE,Urea,HC,UREAA,Urea,UREAA,Urea,Y,HC,UREA,,2122.0,SERUM UREA,SERUM UREA,2122.0,,UREA
44I6.,CL,Chloride,,True,,Chloride,CL,,CL,,,CHL,Chloride,CHL,Chloride,HC,CLA,Chloride,CLA,Chloride,Y,HC,CL,,,,,,can't find,
44I8.,CA,Calcium,,True,,Total Calcium,CA,,CAL,,,TCA,Total calcium,TCA,Total calcium,HC,CAA,Calcium,CAA,Calcium,Y,HC,CA,,1466.0,CALCIUM,CALCIUM,1466.0,,
44PL0,NHDL,"Cholesterol, non-HDL",,True,,Calc. Non-HDL cholesterol,NHDL,,NHDL,,,NHDL,Non - HDL Cholesterol,NHDL,Non - HDL Cholesterol,HC,NHDLA,Non-HDL Cholesterol,NHDLA,Non-HDL Cholesterol,Y,HC,NONHDL,,5747.0,NON HDL CHOLESTEROL,NON HDL CHOLESTEROL,5747.0,,NHDL
42B..,PV,Plasma Viscosity,,True,,Plasma Viscosity,PV,,PV,,,PLV,Plasma Viscosity,PLV,Plasma Viscosity,HC,PV,Plasma Viscosity,PV,Plasma Viscosity,Y,,,,,,,,can't find (test not conducted),PV
42R4.,FER,Ferritin,,True,,Ferritin,FER,,FER,,,FER,Ferritin,FER,Ferritin,HC,FERA,Ferritin,FERA,Ferritin,Y,HC,FER,,1597.0,FERRITIN,FERRITIN,1597.0,,FER
42QE.,INR,INR,,True,,INR,INR,,INR,,,YAB,Anticoagulant INR + DOSE,YAB,Anticoagulant INR + DOSE,HC,INR,INR,INR,INR,Y,,,,,,,,GPINR?,INR
46M7.,UCRE,Urine Creatinine,,True,,Urine Creatinine,UCRE,,UCRE,,,UCREM,Urine Creatinine,UCREM,Urine Creatinine,HC,UCREAA,Urine Creatinine,UCREAA,Urine Creatinine,Y,HC,UCREPA,,6454.0,URINE CREATININE MMOL,URINE CREATININE MMOL,6454.0,,UCRE
46W..,UALB,Urine Albumin,46N4.,True,,Urine Microalbumin ,UALB,,UMA,,,,,UMALB,Urine albumin,HC,MALBA,Urine Microalbumin,MALBA,Urine Microalbumin,P,HC,MALB,,,,URINE ALBUMIN,3010.0,"note mix of alb/microalb between trusts, all merged here",UALB
46TC.,UACT,Urine Albumin/Creatinine Ratio,,True,,Urine Alb/Creat Ratio,UACT,,UMCR,,,UACRR,Albumin/Creatinine Ratio,UACRR,Albumin/Creatinine Ratio,HC,MCRATA,Albumin:Creatinine Ratio,MCRATA,Albumin:Creatinine Ratio,P,HC,MCRAT,,6514.0,URINE ALBUMIN/CREATININE RATIO,URINE ALBUMIN/CREATININE RATIO,6514.0,,
42T..,VITB12,Vitamin B12,,True,,Vitamin B12,B12,,VB12,,,B12,Vitamin B12,B12,Vitamin B12,HC,B12A,Vitamin B12,B12A,Vitamin B12,Y,HC,B12,,3483.0,VITAMIN B12,VITAMIN B12,3483.0,,VITB12
42U5.,FOL,Folate,,True,,Folate,FOL,,FOL,,,SF,Serum Folate,SF,Serum Folate,HC,SFOLA,Folate,SFOLA,Folate,P,HC,SFOL2,,2166.0,FOLATE,FOLATE,2166.0,,FOL
44IC0,ADCA,Calcium (Adjusted),,True,,Adjusted Calcium,ADCA,,ACAL,,,,,,,HC,CCAA,Adjusted Calcium,CCAA,Adjusted Calcium,P,HC,,,1518.0,ADJUSTED CALCIUM,ADJUSTED CALCIUM,1518.0,,
442V.,FT4,Free T4,,True,,Free T4,FT4,,FT4,,,FT4,FT4,FT4,FT4,HC,FT4A,Free Thyroxine,FT4A,Free Thyroxine,Y,HC,FT4,,1646.0,FREE T4,FREE T4,1646.0,,FT4
43Z22,PSA,"PSA, Total",43ZF.,True,,P.S.A.,PSA,,PSA,,,PSA,PSA,PSA,PSA,HC,PSAA,Prostate Specific Antigen,PSAA,Prostate Specific Antigen,P,HC,PSAR,?,1085.0,COMPLEXED PSA,TOTAL PSA,3058.0,changed from complexed PSA (rarer test matched by read code),PSA
44Q..,TRIG,Triglycerides,,True,,Triglyceride,TRIG,,TG,,,TG,Triglyceride,TG,Triglyceride,HC,TRIGA,Triglyceride,TRIGA,Triglyceride,Y,HC,TRIG,,3072.0,TRIGLYCERIDE,TRIGLYCERIDE,3072.0,,TRIG
421B.,FILM,FILM,,True,,Blood Film,FILM,,FCOM,,,FILM,Blood Film,FILM,Blood Film,HC,,,,,,,,,,,,,,
42Q5.,PT,Prothrombin time,,True,,Prothrombin time,PT,,PT,,,,,PT,Prothrombin time,HC,,,PT,Prothrombin Time,P,,,,290.0,PT,PT,290.0,,PT
44g..,GLU,Glucose,,True,,Glucose.,GLU,GLUX,GLU,,,GLU0,Pl Glucose 0 min,GLU0,Pl Glucose 0 min,HC,GLU,Plasma Glucose,GLU,Plasma Glucose,P,,,,1603.0,PLASMA GLUCOSE,PLASMA GLUCOSE,1603.0,,GLU
44CN.,AMY,Amylase,,True,,Amylase,AMY,,AM,,,AMY,Serum Amylase,AMY,Serum Amylase,HC,PAMYL,Amylase,PAMYL,Amylase,Y,,,,1412.0,AMYLASE,AMYLASE,1412.0,,AMY
42Qn.,FIB,Fibrinogen,,True,,Fibrinogen,FIB,,FIB,,,FACTI,Factor I,FACTI,Factor I,HC,FIB,Fibrinogen,FIB,Fibrinogen,Y,,,,,,,,can't find,
,APTR,APTR,,True,,APTR,APTR,,APTR,,,,,,,HC,,,,,,,,,,,,,,APTR
44I9.,PHOS,Phosphate,,True,,Phosphate,PHOS,,PHOS,,,IPHO,Inorganic Phosphate,IPHO,Inorganic Phosphate,HC,PHOSA,Phosphate,PHOSA,Phosphate,Y,,,,1857.0,PHOSPHATE,PHOSPHATE,1857.0,,PHOS
43J5.,IGA,Immunoglobulin A,,True,,IgA,IGA,,IGA,,,CSA,Total serum IgA,CSA,Total serum IgA,HC,IGAA,IGA =,IGAA,IGA =,Y,HC,,,3031.0,IGA,IGA,3031.0,,IGA
44Ce.,TTG,Serum tissue transglutaminase,,True,,Tissue Transglutaminase,TTG,,TTGA,,,,,TTGA,Tissu transglutaminase IgA lev,HC,,,TTG,Anti-Tissue Transglutaminase =,P,HC,,,,,TISSUE TRANSGLUTAMINASE ANTIBODY IGA,2370.0,different read code,TTG
42Qu.,APTT,APTT Ratio,,True,,APTT Ratio,APT1,,APTT,,,PTTC,aPTT correction,PTTC,aPTT correction,HC,APTTR,APTT Ratio,APTTR,APTT Ratio,P,,,,,,APTT,291.0,,
44a60,C125,CA 125,,True,,CA-125,C125,,C125,,,CA125,CA125,CA125,CA125,HC,CA125A,CA125,CA125A,CA125,P,,,,3136.0,CA 125,CA 125,3136.0,,C125
44K5.,UA,Urate,,True,,Uric Acid,UA,,UA,,,UA,Serum Urate,UA,Serum Urate,HC,UAA,Uric Acid,UAA,Uric Acid,P,,UA1,,3232.0,URIC ACID,URIC ACID,3232.0,,UA
44LD.,MG,Magnesium,,True,,Magnesium,MG,,MG,,,MAG,Serum Magnesium,MAG,Serum Magnesium,HC,MAGNA,Magnesium,MAGNA,Magnesium,Y,,,,1786.0,MAGNESIUM,MAGNESIUM,1786.0,,MG
44PI.,LDL,"Cholesterol, LDL",44P6.,True,,LDL-Cholesterol,LDL,,LDL,,,,,LDL,Serum LDL cholesterol level,HC,,,LDLA,LDL - Cholesterol,P,HC,,,,,LDL CHOLO,3176.0,,LDL
42Qf0,FDP,D Dimers,42Qf.,True,,D Dimers,FDP,,DDIM,,,,,FDP,Fibrinogen degrad. products,HC,,,DD,D-dimer,Y,HC,,,,,D-DIMER,296.0,different read code (level vs concentration 42Qf.),FDP
43J3.,IGG,Immunoglobulin G,,True,,IgG,IGG,,IGG,,,FIG,Immunoglobulin G,FIG,Immunoglobulin G,HC,IGGA,IGG =,IGGA,IGG =,Y,HC,IGG,,1720.0,IGG,IGG,1720.0,,IGG
43J4.,IGM,Immunoglobulin M,,True,,IgM,IGM,,IGM,,,FIM,Immunoglobulin M,FIM,Immunoglobulin M,HC,IGMA,IGM =,IGMA,IGM =,Y,HC,IGM,,1721.0,IGM,IGM,1721.0,,IGM
44G9.,GGT,Gamma G.T.,,True,,Gamma G.T.,GGT,,GGT,,,GGT,GGT,GGT,GGT,HC,GGTA,Gamma Glutamyl Transpeptidase,GGTA,Gamma Glutamyl Transpeptidase,Y,HC,GGT,,1675.0,GAMMA GT,GAMMA GT,1675.0,,
443h.,FSH2,FSH,,True,,F.S.H.,FSH2,,FSH,,,FSH,Serum FSH,FSH,Serum FSH,HC,,,FSHA,Follicle Stimulating Hormone,Y,HC,FSH,,1649.0,FSH,FSH,1649.0,,FSH2
44HG.,CK,Creatine Kinase,,True,,C.K.,CK,,CK,,,CK,Serum CK,CK,Serum CK,HC,CKA,Creatine Kinase,CKA,Creatine Kinase,Y,HC,CK,,3182.0,TOTAL CK,TOTAL CK,3182.0,,CK
4QB47,VITD,Vitamin D,,True,,Total 25-hydroxy Vitamin D,VD,,VTDT,,,,,TVD,Serum total 25-OH vit D level,HC,,,VTDT,Total Vitamin D2 + D3,P,HC,VITDA,,6669.0,25OH VITAMIN D (TOTAL),25OH VITAMIN D (TOTAL),6669.0,,VITD
443e.,LH,LH (luteinising hormone),,True,,L.H.,LH2,,LH,,,LH,Serum LH,LH,Serum LH,HC,LHA,Luteinising Hormone,LHA,Luteinising Hormone,Y,HC,LH,,1768.0,LH,LH,1768.0,,LH
44A1.,PTH,Parathyroid Hormone,44AJ1,True,,Parathyroid Hormone,PTH,,PTH,,,PTH,Serum Parathyroid Hormone,PTH,Serum Parathyroid Hormone,HC,,,PTHA,Parathyroid Hormone,P,HC,,,,,PARATHYROID HORMONE (PMOL/L),6457.0,measured in two different ways but identical test counts,PTH
44AV.,NBNP,NTpro BNP,,True,,NTproBNP,NBNP,,NBNP,,,,,BNP,Se N-term pro BNP conc,HC,,,PROBNP,,,HC,,needs confirmation,1444.0,NT PRO BNP,NT PRO BNP,1444.0,,NBNP
43c6.,RF,Rheumatoid Factor,43F..,True,,Rheumatoid Factor,RF,RHF,RF,,,RL,Serum Rheumatoid Screening Test,RL,Serum Rheumatoid Screening Test,HC,,,RF,,,,,,,,RHEUMATOID FACTOR,2342.0,,
46N3.,UTP,Urine Total Protein,,True,,Urine Total Protein,UTP,,UP,,,UPC,Urine Protein Concentration,UPC,Urine Protein Concentration,HC,,,UPRA,Urine Protein,Y,HC,UP,possible,,,,,can't find,UTP
443j.,PRL3,Prolactin,,True,,Prolactin,PRL3,,PROL,,,PROLZ,Prolactin,PROLZ,Prolactin,HC,PRLA,Prolactin,PRLA,Prolactin,P,HC,PROLA,,3055.0,PROLACTIN,PROLACTIN,3055.0,,PRL3
44HF.,LDH,LDH,,True,,L.D.H.,LDH,,LDH,,,LDH,LDH,LDH,LDH,HC,LDHA,Lactate Dehydrogenase,LDHA,Lactate Dehydrogenase,Y,HC,LDH,,,,,,can't find,LDH
44I7.,HCO3,Bicarbonate,,True,,Bicarbonate,HCO3,,BIC,,,BIC,Bicarbonate,BIC,Bicarbonate,HC,BICA,Bicarbonate,BICA,Bicarbonate,P,HC,BIC,,,,Serum bicarbonate,1440.0,(not in test counts),HCO3
44W8.,LITH,Lithium,,True,,Lithium,LITH,,LI,,,LI,Serum Lithium,LI,Serum Lithium,HC,LITHA,Lithium,LITHA,Lithium,P,HC,LITH,,1772.0,LITHIUM,LITHIUM,1772.0,,
42X..,RETIC,Reticulyte Count,,True,,Retic. count,RET#,,RETA,,,RETC,Retic absolute,RETC,Retic absolute,HC,RETIC3,Reticulocytes,RETIC3,Reticulocytes,P,HC,RETIC,,,,,,can't find,
4473,TEST,Testosterone,,True,,Testosterone,TEST,,TEST,,,,,TEST,Serum testosterone,HC,,,TESTA,Testosterone,P,HC,TEST1,,1980.0,TESTOSTERONE (MALE-ADULT),TESTOSTERONE (MALE-ADULT),1980.0,,TEST
42bC.,RETP,Reticulyte Percent,,True,,Retics %,RET%,,RETP,,,RETP,Retic %,RETP,Retic %,HC,,,,,,,,,,,,,can't find,
44Z3.,HCG,"hCG, Total",445..,True,,Blood HCG,HCG,,HCG,,,,,HCG,Serum pregnancy test (B-HCG),HC,,,,,,,,,,,Serum pregnancy test (B-HCG),3495.0,,HCG
46O3.,UBJP,Urine Bence-Jones Protein,,True,,Urine Bence-Jones Protein,UBJP,,BJP,,,,,,,HC,,,,,,,,,2037.0,URINE ELECTROPHORESIS(BENCE JONES PROTEIN),URINE ELECTROPHORESIS(BENCE JONES PROTEIN),2037.0,,UBJP
43mZ.,ACCP,Anti-CCP,43rW.,True,,Anti-CCP,ACCP,,ACCP,,,,,CCPA,Anti-CCP antibody level,HC,,,,,,,,,,,Se anti-CCP antibody level,2235.0,(not in test counts),
43A..,GF,Glandular Fever Screen,,True,,Glandular Fever Screen,GF,,GF,,,IM,IM Screen,IM,IM Screen,HC,,,,,,,,,304.0,IM,IM,304.0,,GF
442U.,FT3,Free T3,,True,,Free T3,FT3,,FT3,,,FT3,Free T3,FT3,Free T3,HC,FT3A,Free T3,FT3A,Free T3,Y,HC,FT3,,,,Serum free T3 level,1653.0,,FT3
44HB.,AST,AST,,True,,A.S.T.,AST,,AST,,,ASTA,AST,ASTA,AST,HC,ASTA,Aspartate Transaminase,ASTA,Aspartate Transaminase,Y,,,,1425.0,ASPARTATE TRANSAMINASE,ASPARTATE TRANSAMINASE,1425.0,,AST
43Gv.,ADNA,ADNA,,True,,Anti-double stranded DNA,ADNA,,DNAA?,,,DN,Serum DNA Antibodies,DN,Serum DNA Antibodies,HC,,,,,,,,,,,dsDNA binding autoantibody lev,2252.0,(not in test counts),
4474,FAI,Free Androgen Index,,True,,Free Androgen Index,FAI,,FAI,,,,,FAI,Free androgen index,HC,FAIA,Free Androgen Index,FAIA,Free Androgen Index,P,,,,,,,,can't find,FAI
44CD.,SHBG,Sex Hormone Binding Globulin,,True,,Sex Hormone Binding Globulin,SHBG,,SHBG,,,SHBG,SHBG,SHBG,SHBG,HC,SHA,Sex Hormone Binding Globulin,SHA,Sex Hormone Binding Globulin,P,,,,1934.0,SEX HORMONE BINDING GLOBULIN,SEX HORMONE BINDING GLOBULIN,1934.0,,
4482,CORT,Cortisol,,True,,Cortisol,CORT,,CORT,,,,,CORT,Serum cortisol,HC,CORTA,Serum Cortisol,CORTA,Serum Cortisol,P,,,,1551.0,CORTISOL,CORTISOL,1551.0,,CORT
43N..,ENA,Extractable Nuclear Antigen,,True,,Extractable Nuclear Antigen,ENA,,ENA,,,ENT,Extractable Nuclear Antigen Typing,ENT,Extractable Nuclear Antigen Typing,HC,,,,,,,,,,,,,,
42B6.,ESR,Erythrocyte sedimentation rate,,True,,Erythrocyte sedimentation rate,ESR,,ESR,,,E,ESR,E,ESR,HC,,,,,,,,,299.0,ESR 1 HR,ESR 1 HR,299.0,,
43G3.,ASM,Anti-Smooth Muscle,,True,,Anti-Smooth Muscle,ASM,,ASM,,,SMO,Smooth Muscle autoantibodies,SMO,Smooth Muscle autoantibodies,HC,,,,,,,,,,,,,,
42R7.,IRO2,Serum Iron,,True,,Serum Iron,IRO2,,IRON,,,IRO,Serum Iron Test,IRO,Serum Iron Test,HC,IRONA,Iron,IRONA,Iron,P,HC,IRON,,1731.0,SERUM IRON,SERUM IRON,1731.0,,IRO2
44Wl.,THEO,Theophylline,,True,,Theophylline,THEO,,THEO,,,THEO,Serum Theophylline,THEO,Serum Theophylline,HC,THEOA,Theophylline,THEOA,Theophylline,P,,,,,,,,,
44J4.,OSMO,Osmolality,,True,,Osmolality,OSMO,,OSMO,,,OSM,Osmolality,OSM,Osmolality,HC,OSM,Osmolality (Serum),OSM,Osmolality (Serum),Y,,,,,,,,,
46M3.,UK,Urine Potassium (random),,True,,Urine Potassium,UK,,UK,,,UPOT,Urine potassium,UPOT,Urine potassium,HC,UKA,Urine Potassium,UKA,Urine Potassium,Y,,,,,,,,,
46M4.,UNA,Urine Sodium (random),,True,,Urine Sodium,UNA,,UNA,,,USOD,Urine sodium,USOD,Urine sodium,HC,UNAA,Urine Sodium,UNAA,Urine Sodium,Y,,,,,,,,,
43J7.,IGE,IgE,,True,,IgE,IGE,,IGE,,,,,,,HC,IGE,Total IgE,IGE,Total IgE,P,,,,,,,,,
47J..,FCPT,FCPT,,True,,Faecal Calprotectin,FCPT,,,,,,,,,HC,,,CALP,Faecal Calprotectin,P,,,,,,FAECAL CALPROTECTIN,1594.0,,FCPT
43I1.,C3,C3,,True,,C3,C3,,C3,,,C3,Complement C3,C3,Complement C3,HC,C3A,Complement C3,C3A,Complement C3,P,,,,,,,,,
43I2.,C4,C4,,True,,C4,C4,,C4,,,C4,Complement C4,C4,Complement C4,HC,C4A,Complement C4,C4A,Complement C4,P,,,,,,,,,
43GY.,ANCA,ANCA,,True,,Anti-Neutrophil Cytoplasmic Ab,ANCA,,ANCA,,,NCA,Anti-Neutrophil Cytoplasmic Antibod,NCA,Anti-Neutrophil Cytoplasmic Antibod,HC,,,,,,,,,,,,,,
46MB.,UOSM,Urine Osmolality,,True,,Urine Osmolality,UOSM,,UOSM,,,UOSM,Urine osmolality,UOSM,Urine osmolality,HC,UOSM,Urine Osmolality,UOSM,Urine Osmolality,Y,,,,,,,,,
44Wc.,TACR,TACR,,True,,Tacrolimus,TACR,,TACR,,,,,,,HC,,,,,,,,,,,,,,
,REJ,REJ,,True,,Rejected Pathology Request,REJ,,REJ,,,,,,,HC,,,,,,,,,,,,,,
43GY0,CANC,CANC,,True,,c-ANCA,CANC,,CANC,,,NCA,Anti-Neutrophil Cytoplasmic Antibod,NCA,Anti-Neutrophil Cytoplasmic Antibod,HC,,,,,,,,,,,,,,
43GY1,PANC,PANC,,True,,p-ANCA,PANC,,PANC,,,NCA,Anti-Neutrophil Cytoplasmic Antibod,NCA,Anti-Neutrophil Cytoplasmic Antibod,HC,,,,,,,,,,,,,,
44C5.,CAER,CAER,,True,,Caeruloplasmin,CAER,,CAER,,,ACER,Serum Caeruloplasmin,ACER,Serum Caeruloplasmin,HC,CUOX,Caeruloplasmin,CUOX,Caeruloplasmin,Y,,,,1523.0,CAERULOPLASMIN,CAERULOPLASMIN,1523.0,,
44W9.,DIG,Digoxin,,True,,Digoxin,DIG,,DIG,,,DIG,Serum Digoxin,DIG,Serum Digoxin,HC,DXA,Digoxin,DXA,Digoxin,Y,,,,,,,,,
44D8.,LACT,Lactate,,True,,Lactate,LACT,,LACT,,,LAC,Plasma Lactate,LAC,Plasma Lactate,HC,,,,,,,,,,,,,,
44CH.,ACE,ACE,,True,,Angiotensin Converting Enzyme,ACE,,ACE,,,ACE,Serum Angiotensin Converting Enzyme,ACE,Serum Angiotensin Converting Enzyme,HC,,,,,,,,,,,,,,
,FPS,Free Protein S Antigen,,True,,Free Protein S,FPS,,FPS,,,,,,,HC,,,,,,,,,,,,,,
,MAST,MAST,,True,,Mast Cell Tryptase,MAST,,MAST,,,,,MAST,Serum tryptase level,HC,,,,,,,,,,,,,,
44L5.,VITA,VITA,,True,,Vitamin A,VITA,,VITA,,,DVITA,Vitamin A,DVITA,Vitamin A,HC,VTMA,Vitamin A,VTMA,Vitamin A,P,,,,,,,,,
